label,fetch_k,top_n,threshold,correctness,tone,grounding,conciseness,mean,n_cases,n_errors
k5_n3_t0.0,5,3,0.0,4.08,4.88,3.84,3.68,4.12,25,0
k5_n5_t0.0,5,5,0.0,4.12,4.76,3.64,3.88,4.1,25,0
k7_n3_t0.0,7,3,0.0,4.28,5.0,3.68,3.92,4.22,25,0
k7_n5_t0.0,7,5,0.0,4.36,4.72,3.8,4.12,4.25,25,0
k7_n7_t0.0,7,7,0.0,4.24,4.84,3.92,3.92,4.23,25,0
k10_n3_t0.0,10,3,0.0,4.32,4.8,4.04,3.84,4.25,25,0
k10_n5_t0.0,10,5,0.0,4.28,4.72,3.64,4.0,4.16,25,0
k10_n7_t0.0,10,7,0.0,4.28,4.64,3.48,4.04,4.11,25,0
k15_n3_t0.0,15,3,0.0,4.36,4.92,3.72,3.92,4.23,25,0
k15_n5_t0.0,15,5,0.0,4.44,4.84,3.4,3.96,4.16,25,0
k15_n7_t0.0,15,7,0.0,4.48,4.84,3.76,3.88,4.24,25,0
